timestamp,label,temp1,hum1,pres1,gas1_0,gas1_1,gas1_2,gas1_3,gas1_4,gas1_5,gas1_6,gas1_7,gas1_8,gas1_9,temp2,hum2,pres2,gas2_0,gas2_1,gas2_2,gas2_3,gas2_4,gas2_5,gas2_6,gas2_7,gas2_8,gas2_9,delta_temp,delta_hum,delta_pres,delta_gas,pred_class,pred_conf,anomaly_score,iaq
538876,ambient,18.60,39.44,1007.47,17842636,5657458,2551230,1331600,807253,595003,460225,390914,417959,435837,18.72,39.15,1006.37,15953262,5740715,1986903,1023233,581323,426045,328416,288451,336842,356919,-0.12,0.29,1.10,346801,1,0.3320,0.0000,8
545531,ambient,18.52,39.66,1007.48,15230304,4896593,2256128,1201525,743376,616496,428990,393619,396822,418985,18.46,40.25,1006.39,13008337,4772502,1698880,879536,513155,477612,362221,268908,297242,318904,0.06,-0.59,1.09,398554,1,0.3320,0.0000,7
551807,ambient,18.26,40.37,1007.45,16557858,5300550,2420089,1276808,776935,573509,446382,388689,420016,429801,18.30,41.49,1006.32,15522501,5565218,1943074,1006636,573027,420534,324667,282249,331606,350685,-0.04,-1.13,1.13,227043,1,0.3320,0.0000,7
558316,ambient,18.26,41.12,1007.46,13173065,4258903,2013271,1088493,847331,615940,407238,345013,387805,409682,18.33,42.30,1006.31,12780031,4623025,1687333,881808,511616,471998,356174,265560,293158,317716,-0.06,-1.18,1.15,135833,1,0.3320,0.0000,6
564591,ambient,18.36,41.48,1007.51,16396297,5254650,2375870,1263808,760067,561711,438356,385397,416176,418472,18.41,43.26,1006.40,14817092,5336808,1862241,972922,554413,408456,314496,274752,324976,337508,-0.05,-1.77,1.11,306714,1,0.3320,0.0000,7
571101,ambient,18.51,42.81,1007.49,12735328,4203181,1971126,1060590,826807,602353,397747,340539,377303,401254,18.56,44.64,1006.41,12409771,4515987,1639712,856904,500000,459915,346063,265148,293158,312195,-0.05,-1.82,1.08,131737,1,0.3320,0.0000,6
577427,ambient,18.64,41.78,1007.51,16118052,5209539,2337232,1244228,757957,560789,436395,384312,411162,419500,18.62,43.23,1006.42,14777001,5316028,1862241,972229,550390,408701,313342,276309,320702,339185,0.02,-1.45,1.09,274304,1,0.3320,0.0000,7
584071,ambient,18.73,40.90,1007.52,14787004,4814576,2219453,1185872,730646,604486,422617,383880,392262,414156,18.70,42.23,1006.41,12509257,4549848,1635783,855830,501838,461469,348536,262497,288939,310491,0.03,-1.33,1.12,423046,1,0.3320,0.0000,7
590346,ambient,18.46,40.37,1007.50,16396297,5310859,2373805,1263808,764322,570156,440904,390021,417959,423403,18.42,41.72,1006.41,15156337,5426962,1905116,993451,560789,414156,318309,283186,326219,346766,0.04,-1.35,1.09,262024,1,0.3320,0.0000,7
596856,ambient,18.56,40.33,1007.51,12802500,4196722,1978266,1073938,830326,605022,399610,338512,382804,406511,18.48,41.79,1006.42,12516425,4538504,1646633,863953,505180,463348,349607,264531,290909,314786,0.08,-1.46,1.09,126033,1,0.3320,0.0000,6

603133, Decaf Tea Pos1,18.58,40.94,1007.52,15746276,5045888,2305657,1216513,736956,551279,425514,365714,400548,414659,18.47,42.42,1006.43,14312295,5179892,1826126,949247,547301,400313,309646,276085,318904,330003,0.11,-1.48,1.10,275919,1,0.3320,0.0000,7
609642, Decaf Tea Pos1,18.83,41.41,1007.51,12624928,4167896,1952801,1057305,820348,597607,392037,338177,366107,398676,18.64,42.91,1006.42,12270361,4501099,1629924,857981,497450,459915,350685,264122,292404,314496,0.19,-1.50,1.09,127745,1,0.3320,0.0000,6
615917, Decaf Tea Pos1,19.57,43.56,1007.55,14667860,4844470,2175252,1149916,708650,528653,409191,355062,388467,398676,19.15,42.42,1006.41,14009406,5136050,1816408,944649,540369,395443,311057,271043,316832,334204,0.42,1.15,1.14,155073,1,0.3320,0.0000,6
622478, Decaf Tea Pos1,20.41,43.50,1007.59,11153165,3796987,1769330,977799,751284,555315,361072,318012,349966,380245,19.84,42.29,1006.39,11457343,4282279,1537249,806776,477946,438638,340199,252590,281551,302511,0.57,1.21,1.19,23609,1,0.3320,0.0000,5
628764, Decaf Tea Pos1,20.29,41.20,1007.50,14340481,4764176,2136115,1159683,701370,521385,406511,355432,388026,399142,19.93,40.91,1006.33,14036410,5131224,1784361,917357,531534,390467,309085,270613,310774,328732,0.36,0.29,1.17,116176,1,0.3320,0.0000,6
635274, Decaf Tea Pos1,20.35,39.70,1007.49,11804035,3947952,1837183,1003676,778263,570632,379611,326843,354693,387805,20.14,39.80,1006.37,11690332,4367902,1570853,813990,481996,446090,341561,257740,284840,303048,0.21,-0.10,1.12,83234,1,0.3320,0.0000,6
641550, Decaf Tea Pos1,20.19,38.48,1007.52,14989936,4945366,2232152,1199414,729085,539089,419758,364932,397979,406753,20.08,38.98,1006.40,14036410,5155444,1804405,927326,534029,393392,308527,271690,313342,331284,0.11,-0.50,1.12,214862,1,0.3320,0.0000,7
648110, Decaf Tea Pos1,20.32,38.10,1007.56,11919971,4047431,1882786,1027854,793645,583310,383449,331606,362992,391362,20.14,38.84,1006.41,11652916,4367902,1565450,815449,483019,444637,341561,259306,283186,304128,0.18,-0.74,1.15,120685,1,0.3320,0.0000,6
654394, Decaf Tea Pos1,20.38,37.66,1007.58,15103941,4976914,2239475,1204706,729865,537815,421573,368081,400548,409191,20.28,38.58,1006.44,14209887,5160315,1802024,944649,535705,392037,309085,270399,313342,331606,0.11,-0.92,1.13,212306,1,0.3320,0.0000,7
660906, Decaf Tea Pos1,21.10,40.39,1007.57,10529563,3594559,1690466,900418,736161,542948,328416,285078,304943,321911,20.62,39.84,1006.51,10310887,3979597,1348699,725984,422617,429260,325596,212757,231832,245505,0.48,0.55,1.06,100173,1,0.3320,0.0000,5
667190, Decaf Tea Pos1,23.82,62.00,1007.72,9723442,3366345,1527788,823317,515091,389576,309366,274531,296984,318904,23.00,58.22,1006.50,10489117,3950808,1388475,744186,427112,317716,260097,231203,259503,276085,0.81,3.78,1.21,-79896,1,0.3320,0.0000,4
673752, Decaf Tea Pos1,22.68,47.03,1007.63,9837286,3372581,1588212,871675,667101,492071,330003,293662,322215,346414,22.55,44.04,1006.47,10281770,3928075,1404182,742567,441474,406753,315660,239308,266389,285794,0.13,2.99,1.16,-19075,1,0.3320,0.0000,5
680037, Decaf Tea Pos1,21.62,40.68,1007.57,13814503,4607424,2106454,1128064,681078,507811,400313,346766,376056,391812,21.56,38.93,1006.39,13440525,4963344,1727906,902203,517433,380882,299854,263714,304128,320100,0.06,1.75,1.18,124019,1,0.3320,0.0000,6
686549, Decaf Tea Pos1,21.83,39.29,1007.57,10984915,3696751,1763617,949907,738550,548180,351769,309085,336510,355803,21.41,38.19,1006.38,10843150,4044434,1473912,775611,453198,430071,326531,242712,270613,287237,0.42,1.10,1.19,88762,1,0.3320,0.0000,5
692834, Decaf Tea Pos1,22.17,41.60,1007.61,13616455,4523468,2088730,1099007,668407,494567,389576,342246,363766,382804,21.84,39.32,1006.40,13309504,4972382,1733390,905193,513927,378348,296211,260494,304943,320400,0.33,2.28,1.21,97423,1,0.3320,0.0000,6
699346, Decaf Tea Pos1,22.09,40.56,1007.61,11007054,3694250,1768185,957233,740955,539942,352860,309085,340539,363766,21.81,38.18,1006.45,11164566,4183861,1526080,793184,464294,433073,330643,248544,273650,294422,0.28,2.38,1.16,36155,1,0.3320,0.0000,5
705632, Decaf Tea Pos1,22.13,40.04,1007.61,14063519,4626942,2134445,1128997,685179,507811,402437,347826,377094,390691,21.83,38.55,1006.41,13424007,4931968,1726813,895692,517041,378768,299065,262901,303858,320400,0.30,1.48,1.21,160442,1,0.3320,0.0000,6
712142, Decaf Tea Pos1,21.60,37.44,1007.55,11778577,3928075,1864785,1008122,765178,569205,378979,324667,355432,387585,21.52,37.29,1006.36,11542092,4282279,1559193,813505,475615,439485,338848,253905,279934,300117,0.08,0.14,1.19,107563,1,0.3320,0.0000,6
718427, Decaf Tea Pos1,21.79,37.35,1007.56,14757037,4831613,2224878,1180744,711605,524187,411162,356546,390691,386488,21.49,36.91,1006.36,13788344,5112012,1738909,906395,516650,380669,295186,256770,309085,327785,0.30,0.44,1.20,214315,1,0.3320,0.0000,7
724939, Decaf Tea Pos1,22.11,40.89,1007.54,10940902,3701762,1771626,955893,731429,538664,355062,313918,345013,364543,21.84,40.21,1006.38,11074011,4161544,1508378,789514,463034,427647,329366,250000,276085,296984,0.27,0.67,1.17,44225,1,0.3320,0.0000,5
731275, Decaf Tea Pos1,21.93,38.80,1007.53,14618782,4831613,2190960,1171625,708650,522183,411162,353958,387805,399610,21.70,37.75,1006.37,13727692,5102460,1762478,926697,525802,387585,303858,265767,309085,327470,0.23,1.05,1.17,195745,1,0.3320,0.0000,7
737931, Decaf Tea Pos1,21.85,36.63,1007.49,13753620,4530974,2106454,1127133,683122,573509,402437,362992,367684,398211,21.69,36.67,1006.31,11566537,4347042,1542459,816913,476279,442619,339861,253340,279476,301442,0.16,-0.04,1.18,394017,1,0.3320,0.0000,6
744216, Decaf Tea Pos1,21.87,35.81,1007.50,15093505,4976914,2273030,1207903,726757,533194,418728,363766,396822,409682,21.67,36.40,1006.34,14072579,5170085,1799648,937514,534866,393166,306587,268274,311057,329366,0.19,-0.59,1.16,227716,1,0.3320,0.0000,7
750728, Decaf Tea Pos1,21.93,35.46,1007.50,12195013,4032488,1914466,1027081,780934,577389,384529,329366,358795,391362,21.74,36.25,1006.35,11677833,4374900,1571758,826306,481996,445217,341220,256964,282717,302511,0.19,-0.79,1.16,143000,1,0.3320,0.0000,6
757014, Decaf Tea Pos1,21.91,35.14,1007.50,15358800,5027309,2294035,1211118,730646,539515,422094,365323,398676,410915,21.74,35.97,1006.36,14163821,5204574,1823686,938158,534866,393619,309085,270399,313342,329366,0.17,-0.83,1.14,247751,1,0.3320,0.0000,7
763525, Decaf Tea Pos1,22.16,36.60,1007.47,11291523,3783834,1791384,972229,753357,554413,353225,312767,340539,362221,21.90,36.89,1006.36,10962864,4092930,1473912,777820,456226,432250,330643,244275,272994,293158,0.25,-0.29,1.10,117842,1,0.3320,0.0000,5
769860, Decaf Tea Pos1,22.57,39.33,1007.53,14009406,4670468,2129452,1134626,684492,508189,398211,344665,378139,392713,22.33,38.68,1006.38,13325742,4972382,1717040,885813,508567,376471,294676,260097,300646,320702,0.24,0.65,1.16,168823,1,0.3320,0.0000,6
776518, Decaf Tea Pos1,22.66,37.67,1007.57,12487805,4248962,1954198,1043567,633076,550390,378139,344665,346063,377303,22.34,37.49,1006.41,10984915,4155212,1472322,781829,457143,435282,330963,246391,274752,293915,0.32,0.18,1.16,293144,1,0.3320,0.0000,6
782802, Decaf Tea Pos1,22.80,37.67,1007.49,14312295,4776676,2173521,1147018,696362,514702,402437,351407,385397,394301,22.52,36.78,1006.39,13591041,5004276,1760206,910020,516259,383449,300381,263307,306862,321911,0.27,0.89,1.10,179640,1,0.3320,0.0000,6
789311, Decaf Tea Pos1,22.63,35.55,1007.54,11816805,3982499,1873742,1014866,775611,567313,378558,325907,354693,387365,22.42,35.82,1006.40,11566537,4326380,1563657,819856,475284,439202,336842,254663,280625,301442,0.21,-0.27,1.13,111287,1,0.3320,0.0000,5
795595, Decaf Tea Pos1,22.60,34.62,1007.53,15124856,4981454,2267368,1204706,725984,530707,416176,362221,394529,404823,22.38,35.20,1006.42,14045435,5116802,1805598,927956,529884,390244,305489,268063,311341,327470,0.22,-0.58,1.12,238455,1,0.3320,0.0000,7
802155, Decaf Tea Pos1,22.60,34.23,1007.52,11959124,4059465,1903788,1030181,780488,573509,380245,326531,355432,387146,22.40,35.07,1006.41,11554302,4322955,1563657,810608,473636,440904,342246,251288,278564,299590,0.20,-0.84,1.11,141816,1,0.3320,0.0000,5
808441, Decaf Tea Pos1,22.76,34.29,1007.51,14797020,4896593,2232152,1178705,717589,524187,410174,358418,392262,400548,22.55,35.24,1006.41,13574151,5055230,1763617,911235,518219,383449,299854,263307,307139,323130,0.21,-0.95,1.10,250832,1,0.3320,0.0000,6
814961, Decaf Tea Pos1,22.73,34.04,1007.48,11985369,4008808,1911785,1015621,775611,571588,379400,326219,351769,382161,22.52,35.14,1006.37,11445337,4322955,1543331,803452,462407,436674,338512,237808,258521,276309,0.21,-1.11,1.10,158303,1,0.3320,0.0000,5

853509, Decaf Tea Pos2,25.56,64.60,1007.69,6716130,2325291,1107027,617612,516259,384962,248906,221453,243057,260097,24.56,65.52,1006.54,6323427,2457108,870563,479962,282249,293915,233577,162334,178833,197264,0.99,-0.93,1.14,116156,1,0.3320,0.0000,3
859796, Decaf Tea Pos2,26.94,74.55,1007.79,7077322,2479419,1123423,613725,396362,292154,239813,226749,244450,244100,26.30,77.69,1006.64,6301538,2541731,835407,454707,272994,210008,171467,156527,197037,206327,0.64,-3.14,1.15,158977,1,0.3789,0.0000,3
866316, Decaf Tea Pos2,27.20,75.45,1007.85,5179892,1867335,892764,506304,421833,314786,213823,196810,219742,236162,26.88,77.15,1006.68,5165196,2132778,732213,406995,246925,253717,205087,149533,166450,181111,0.32,-1.69,1.17,40945,1,0.3320,0.0000,2
872613, Decaf Tea Pos2,27.55,73.63,1007.82,6829512,2394622,1090232,605559,382589,288939,238639,220310,239644,251845,27.19,73.98,1006.71,6097506,2457108,821830,453800,272123,213422,176430,166126,186250,203013,0.36,-0.35,1.12,149428,1,0.4141,0.0000,3
879133, Decaf Tea Pos2,27.11,64.12,1007.79,6026853,2098361,996351,561250,478952,349966,236490,214092,238973,257157,26.65,57.68,1006.62,6194329,2439547,851559,471672,282951,299854,233417,171295,195234,211047,0.46,6.44,1.17,10754,1,0.3320,0.0000,3
885419, Decaf Tea Pos2,25.98,63.40,1007.78,8451896,2907026,1298668,710125,444927,329049,265560,253717,272558,263510,25.88,59.67,1006.58,7907336,3174578,1024769,544247,318904,242539,198990,175342,231360,240150,0.10,3.73,1.20,113882,1,0.3945,0.0000,4
891939, Decaf Tea Pos2,27.12,71.54,1007.86,5509078,1973976,940744,533194,447846,330963,225104,203984,225551,243057,26.64,69.66,1006.66,5481432,2233979,761763,427915,258130,270185,216125,153708,171467,186047,0.48,1.89,1.21,47275,1,0.3320,0.0000,2
898236, Decaf Tea Pos2,27.09,70.17,1007.85,7353680,2560800,1165623,645039,412404,312481,258130,230268,249088,271043,26.92,69.42,1006.69,6946788,2718885,947929,512769,306037,234540,193135,172333,204718,216811,0.17,0.75,1.16,100461,1,0.3945,0.0000,3
904756, Decaf Tea Pos2,27.23,68.83,1007.85,5616730,2025216,955224,541226,456837,335188,227809,207834,229494,250367,26.86,66.60,1006.70,5492458,2239475,769925,426578,260892,272776,216949,156240,174446,193683,0.37,2.23,1.15,64250,1,0.3320,0.0000,2
911054, Decaf Tea Pos2,27.26,69.92,1007.84,7403524,2575291,1172631,644430,412155,306312,254284,231360,251103,263714,26.98,67.81,1006.69,6889824,2708099,909414,494567,293915,225551,185844,170610,207582,216674,0.28,2.10,1.15,121272,1,0.4141,0.0000,3
917574, Decaf Tea Pos2,27.08,62.10,1007.83,6770248,2307606,1138410,630154,496004,377303,248363,220737,237974,256192,27.08,62.22,1006.67,7123478,2831663,946614,512000,301976,305763,248002,167430,185239,205829,0.00,-0.12,1.16,-14500,1,0.3320,0.0000,3
923871, Decaf Tea Pos2,26.41,59.76,1007.79,9586893,3305225,1483520,800156,505554,383664,303858,267642,291904,309927,26.38,54.95,1006.59,10185887,3911196,1307373,690725,406269,301709,246036,220452,256964,272558,0.02,4.81,1.21,-56082,1,0.3555,0.0000,4
930391, Decaf Tea Pos2,26.34,52.02,1007.80,7464237,2541731,1207903,668407,545551,406753,275195,247104,275195,296211,26.01,47.72,1006.60,7936062,2970268,1086760,584308,346414,330323,262295,208215,236326,257545,0.33,4.30,1.19,-29023,1,0.3320,0.0000,4
936688, Decaf Tea Pos2,26.54,55.47,1007.79,9160749,3187549,1408528,760490,484734,361072,293410,263104,285316,301176,26.05,52.95,1006.59,8777927,3383027,1144134,609887,355432,272776,223776,202893,236490,249634,0.49,2.51,1.19,105015,1,0.3789,0.0000,4
943207, Decaf Tea Pos2,26.08,50.03,1007.72,8856216,2973503,1423211,776493,617053,456837,308248,273212,303318,326219,25.79,48.88,1006.52,9612203,3627989,1278003,683806,405786,377930,293158,216949,235836,249817,0.29,1.15,1.19,-66717,1,0.3320,0.0000,4
949504, Decaf Tea Pos2,26.91,53.00,1007.78,9740785,3383027,1536384,823317,519797,390914,305216,274310,294676,312481,26.41,53.16,1006.60,9114882,3547856,1185872,632489,364932,279019,224956,202172,243057,254284,0.50,-0.17,1.18,153139,1,0.3320,0.0000,4
956024, Decaf Tea Pos2,26.91,49.08,1007.74,8291498,2805480,1338125,744998,601822,444059,292404,260295,285316,303858,26.59,48.30,1006.59,8591505,3301229,1147018,615940,361072,356919,280625,207455,229957,252403,0.32,0.78,1.16,2373,1,0.3320,0.0000,4
962321, Decaf Tea Pos2,26.54,45.34,1007.75,10940902,3711826,1688376,906997,561711,422355,329366,291406,313629,321305,26.39,45.43,1006.57,10320630,3979597,1307373,682439,399610,293662,236818,211964,258130,273650,0.16,-0.09,1.18,152400,1,0.3320,0.0000,5
968841, Decaf Tea Pos2,26.82,53.50,1007.75,7368563,2513654,1197311,669719,555315,412654,267223,237974,263104,277432,26.47,53.35,1006.61,7128127,2740716,954556,520193,307139,320100,252217,178646,200863,217919,0.34,0.15,1.13,94247,1,0.3320,0.0000,4
975138, Decaf Tea Pos2,26.72,57.63,1007.74,9230423,3210031,1418774,769491,483361,357292,285555,267014,286514,281551,26.59,58.72,1006.64,8310424,3343674,1072251,573027,333877,256770,209108,186250,235999,246213,0.13,-1.09,1.10,182241,1,0.3555,0.0000,4
981658, Decaf Tea Pos2,27.53,64.26,1007.77,6349157,2215851,1038803,587324,493851,360310,240150,217087,237147,255044,27.02,64.25,1006.68,6100912,2420089,816424,451997,271690,288207,229803,160804,178459,198874,0.51,0.02,1.10,87746,1,0.3320,0.0000,3
987956, Decaf Tea Pos2,27.78,69.47,1007.79,7572914,2629856,1194169,654313,416684,311057,254663,233737,253340,266389,27.51,69.80,1006.66,6937963,2765699,906395,489601,290909,225402,184040,168587,207204,219884,0.27,-0.33,1.14,139144,1,0.3789,0.0000,3
994476, Decaf Tea Pos2,28.21,70.80,1007.84,5542625,1992702,942693,533611,451400,330963,222754,202172,224808,242195,27.75,71.56,1006.64,5352499,2198014,736956,406753,248906,263714,210917,155670,178087,199688,0.46,-0.76,1.20,73472,1,0.3320,0.0000,2
1000773,Decaf Tea Pos2,27.83,61.44,1007.78,8598268,2954201,1321290,717589,454404,336179,272994,252217,274310,275862,27.67,59.36,1006.63,8329436,3287320,1079884,575443,333877,254663,205087,178646,231517,244275,0.16,2.08,1.15,73717,1,0.3945,0.0000,4
1007293,Decaf Tea Pos2,28.22,59.22,1007.81,6574639,2269252,1095480,607715,505554,376886,247642,222464,248182,265560,27.83,58.61,1006.63,6757682,2637476,917357,502577,298021,303587,242023,180536,207834,226298,0.39,0.61,1.18,13998,1,0.3320,0.0000,3
1013590,Decaf Tea Pos2,28.63,59.83,1007.87,7913064,2754539,1229661,674350,430886,320702,260494,242023,261692,268274,28.23,58.89,1006.68,7270468,2825802,958577,519007,307415,243057,203498,191940,212890,224660,0.40,0.94,1.19,139837,1,0.3789,0.0000,3
1020110,Decaf Tea Pos2,28.13,49.76,1007.78,8005864,2724310,1309882,719859,578858,425780,279019,246925,269120,287721,27.95,47.94,1006.62,8412837,3293266,1116076,594485,343970,352860,279247,196696,218757,237312,0.18,1.82,1.17,-19817,1,0.3320,0.0000,4
1026407,Decaf Tea Pos2,27.73,46.15,1007.71,10757715,3664504,1653613,881808,547740,407238,316832,289429,311910,316245,27.58,45.56,1006.59,10148033,3911196,1286432,673020,392262,289429,231047,206702,259701,274310,0.15,0.59,1.12,147491,1,0.3320,0.0000,5
1032931,Decaf Tea Pos2,27.95,51.57,1007.78,7091106,2468213,1172631,645649,548180,403626,259701,232147,259306,279705,27.60,52.07,1006.64,7184390,2760108,966722,524187,308527,313342,250551,176066,202532,219178,0.35,-0.50,1.14,45466,1,0.3320,0.0000,4
1039228,Decaf Tea Pos2,27.52,57.72,1007.72,9595315,3339584,1521828,810127,515869,387365,302511,268696,289675,295186,27.21,52.82,1006.59,10110460,3916806,1296202,679045,395214,289184,229185,200391,255617,271690,0.31,4.90,1.13,-31764,1,0.3789,0.0000,4
1045747,Decaf Tea Pos2,27.59,60.12,1007.76,6816726,2343250,1121577,616496,512000,386051,245152,217502,238140,256192,27.26,57.95,1006.58,7068162,2779776,931756,504061,296468,315077,251845,171295,193903,207708,0.32,2.17,1.17,3303,1,0.3320,0.0000,3
1052044,Decaf Tea Pos2,27.97,69.27,1007.79,7800048,2708099,1211118,660006,422355,311341,254663,239981,259701,260295,27.68,69.80,1006.59,7123478,2849391,915512,497812,294168,229032,186657,173207,211964,226599,0.29,-0.53,1.19,141979,1,0.3555,0.0000,3
1058564,Decaf Tea Pos2,28.22,67.89,1007.85,6063656,2126136,1014112,573991,472652,343970,242712,223045,250551,267642,27.81,63.39,1006.64,6829512,2602287,923563,501101,296211,295441,237477,174268,201456,218477,0.41,4.50,1.21,-70133,1,0.3320,0.0000,3
1064862,Decaf Tea Pos2,28.08,59.64,1007.78,8777927,2993058,1359442,740152,468757,349607,280164,255425,275862,284603,27.69,54.16,1006.57,8792058,3477818,1131804,599707,348181,264326,215988,194123,236490,252031,0.38,5.49,1.21,27247,1,0.3945,0.0000,4
1071381,Decaf Tea Pos2,28.28,57.72,1007.77,6863846,2377939,1130867,628414,512769,388246,257740,231674,259306,281319,27.87,54.44,1006.60,7728302,2938307,1037225,561250,330323,317716,256577,202052,226599,245505,0.42,3.28,1.17,-91174,1,0.3320,0.0000,3

1135404,English Breakfast Tea pos1,24.12,50.95,1007.55,9819598,3343674,1574476,849440,680399,493494,319800,279476,304671,325286,23.57,50.35,1006.39,9495219,3573392,1284012,687248,404583,386051,297501,224808,253152,276085,0.55,0.61,1.16,110827,1,0.3320,0.0000,5
1141691,English Breakfast Tea pos1,24.70,46.24,1007.55,14108934,4638732,2101590,1110629,682439,502577,397979,334859,361454,386269,24.18,44.56,1006.38,13823244,4940892,1756809,900418,513927,381094,299328,261491,300911,316538,0.52,1.68,1.16,113081,1,0.3320,0.0000,6
1148211,English Breakfast Tea pos1,24.61,40.21,1007.56,11338408,3812893,1794917,966722,743376,547740,359172,314786,346414,376678,24.06,39.08,1006.42,11578799,4212908,1545952,803925,463978,433623,330643,249088,276309,296984,0.55,1.13,1.15,40890,1,0.3320,0.0000,5
1154497,English Breakfast Tea pos1,24.08,39.55,1007.53,14463915,4760023,2176986,1141265,698499,516259,406269,343624,378558,393619,23.74,37.98,1006.37,13991460,5031941,1776236,907600,513541,379611,297242,252217,303318,321608,0.34,1.58,1.16,150425,1,0.3320,0.0000,6
1161017,English Breakfast Tea pos1,25.09,46.94,1007.56,9740785,3293266,1558303,845233,669719,493494,322520,285078,313342,337508,24.65,44.17,1006.47,9511756,3545553,1293746,692126,398211,389132,296984,211308,232147,251659,0.44,2.77,1.10,103663,1,0.3320,0.0000,5
1167303,English Breakfast Tea pos1,24.48,54.50,1007.56,11603399,3950808,1779709,938804,579349,430614,326843,303858,326843,311910,24.53,56.18,1006.51,10101110,3905602,1290079,682439,392488,288207,235024,206327,257157,271690,-0.04,-1.68,1.05,292202,1,0.3320,0.0000,5
1173823,English Breakfast Tea pos1,24.99,61.37,1007.57,8445361,2840499,1354050,746628,597085,442333,296211,264942,294168,318012,24.96,63.18,1006.52,8478137,3202502,1147018,619855,360310,345013,273431,214092,241168,264942,0.03,-1.81,1.05,45282,1,0.3320,0.0000,4
1180109,English Breakfast Tea pos1,25.21,47.56,1007.52,13252983,4410229,1954198,1027081,631904,464294,352132,325596,348181,331606,24.91,46.39,1006.44,12277257,4674465,1534657,779152,446090,321608,252403,215171,289675,306587,0.30,1.17,1.08,200114,1,0.3555,0.0000,6
1186629,English Breakfast Tea pos1,27.08,60.07,1007.59,7515596,2582598,1230769,685179,555767,412903,277206,250735,279247,304400,26.14,57.88,1006.47,8478137,3206262,1149916,619855,362992,338848,270399,207204,229032,248725,0.94,2.19,1.12,-101697,1,0.3320,0.0000,3
1192926,English Breakfast Tea pos1,28.13,48.09,1007.68,10897240,3709305,1674913,894518,560328,420793,324667,290414,311625,328100,27.06,44.24,1006.49,11409471,4278924,1462857,764322,451101,327785,266389,238806,274310,290909,1.07,3.85,1.19,-35297,1,0.3555,0.0000,5
1199446,English Breakfast Tea pos1,27.37,39.88,1007.56,9429640,3234748,1525228,826306,667754,485078,313342,273870,300911,320100,26.53,36.94,1006.45,10176398,3812893,1364878,719859,422355,406753,309085,228878,253905,273431,0.83,2.94,1.12,-59146,1,0.3320,0.0000,5
